,date,station_uuid,e5
35,2022-06-21 11:33:09,b1f8836b-5ea2-460d-b4bc-b3804d4b0ad1,0.0
36,2022-06-21 16:48:09,fc6f7961-8eeb-43e6-9c40-44e7a285f179,0.0
37,2022-06-21 16:48:09,17841c66-b61d-444a-8618-a551734246b6,0.0
38,2022-06-16 07:30:09,50be3d84-6175-4704-9008-d5183417aa6e,0.0
39,2022-06-16 11:30:11,6ab35990-2e29-4b80-9dca-985d59bc6e91,0.0
40,2022-06-16 13:41:07,2cb6f4b8-1ba6-448f-8c5c-8efb78e8b428,0.0
41,2022-06-21 16:49:10,292d33c7-5c95-4bcd-818d-e47b1096d2de,0.0
42,2022-06-18 19:41:07,0c7e5731-68c4-49f9-bcbc-87dbaa191294,0.0
43,2022-06-17 11:50:09,66f17d7a-2572-4c7a-81a3-91da096629cd,0.0
44,2022-06-17 11:50:09,63b7f9e0-8cd0-4016-baa6-9d7d77328070,0.0
45,2022-06-17 11:50:09,a751c854-6c34-4412-93c8-4207da7848c2,0.0
46,2022-06-17 11:50:09,dea7c427-409d-48a6-92d0-35bdae436f47,0.0
47,2022-06-20 19:28:08,e9b9b8b5-2884-4d6c-8994-12b0140c5ec6,0.0
48,2022-06-14 08:42:09,dbab9e35-7e49-484d-a8c9-4324eceee612,0.0
49,2022-06-16 13:38:08,ca07f7ed-852e-40ec-b333-3e60ad779a26,0.0
50,2022-06-17 13:53:08,0c7e5731-68c4-49f9-bcbc-87dbaa191294,0.0
51,2022-06-17 21:33:09,d174ecae-5174-414c-875f-6b5cd98fe729,0.0
52,2022-06-14 10:58:08,6ab35990-2e29-4b80-9dca-985d59bc6e91,0.0
53,2022-06-14 10:58:08,c080d550-c6ce-46d2-bc99-af48136c3ada,0.0
54,2022-06-15 14:14:09,cd8b8686-34ef-1ee7-8287-0da8d20c0016,0.0
55,2022-06-16 13:43:12,542f5d00-8790-4f52-a1cb-8780ad9da906,0.0
56,2022-06-16 13:43:12,64b73478-c9fc-4829-a895-84840c02549a,0.0
57,2022-06-16 13:43:12,51d4b6f5-a095-1aa0-e100-80009459e03a,0.0
58,2022-06-17 18:37:09,ff803794-d883-4034-a70f-b4327686ce29,0.0
59,2022-06-15 09:27:11,c0bc562d-d77f-440e-9182-57654145275c,0.0
60,2022-06-14 09:31:08,c0bc562d-d77f-440e-9182-57654145275c,0.0
61,2022-06-14 12:42:09,e1e4230d-98d0-433b-ad28-bf673862592f,0.0
62,2022-06-14 11:51:07,10d13975-7819-4c49-86be-3465bfdc59f9,0.0
63,2022-06-17 09:34:08,5e28f91d-e2ff-445a-9e47-2c182a6861ad,0.0
64,2022-06-16 17:18:09,7bbb852b-e04e-48db-a1ee-8835cdbb9757,0.0
65,2022-06-18 10:45:09,42783c8c-3600-4780-9376-493d145c2b7d,0.0
66,2022-06-18 13:43:20,63b7f9e0-8cd0-4016-baa6-9d7d77328070,0.0
67,2022-06-18 16:23:09,8fb0edc4-b222-45a4-a886-efb3a867092a,0.0
68,2022-06-18 16:48:08,dbab9e35-7e49-484d-a8c9-4324eceee612,0.0
69,2022-06-18 16:56:09,c1a08069-b2c6-462f-848e-8667620228b3,0.0
70,2022-06-18 18:31:07,63b7f9e0-8cd0-4016-baa6-9d7d77328070,0.0
71,2022-06-18 18:53:08,8fb0edc4-b222-45a4-a886-efb3a867092a,0.0
72,2022-06-18 20:40:10,c1a08069-b2c6-462f-848e-8667620228b3,0.0
73,2022-06-16 20:02:10,51d4b5af-a095-1aa0-e100-80009459e03a,0.0
74,2022-06-17 14:18:08,8fb0edc4-b222-45a4-a886-efb3a867092a,0.0
75,2022-06-17 14:50:09,4e4f2acc-722d-4eb6-a71d-5c17bc5d5fe3,0.0
76,2022-06-20 20:43:08,63b7f9e0-8cd0-4016-baa6-9d7d77328070,0.0
77,2022-06-19 14:20:09,c1a08069-b2c6-462f-848e-8667620228b3,0.0
78,2022-06-19 14:31:09,8fb0edc4-b222-45a4-a886-efb3a867092a,0.0
79,2022-06-19 14:57:09,42783c8c-3600-4780-9376-493d145c2b7d,0.0
80,2022-06-19 16:22:08,dbab9e35-7e49-484d-a8c9-4324eceee612,0.0
81,2022-06-19 16:59:09,c1a08069-b2c6-462f-848e-8667620228b3,0.0
82,2022-06-19 18:31:08,63b7f9e0-8cd0-4016-baa6-9d7d77328070,0.0
83,2022-06-19 18:47:08,8fb0edc4-b222-45a4-a886-efb3a867092a,0.0
84,2022-06-19 20:25:09,c1a08069-b2c6-462f-848e-8667620228b3,0.0
85,2022-06-18 10:22:08,e1a15081-2589-9107-e040-0b0a3dfe563c,0.0
86,2022-06-18 11:28:08,f22d7b41-6e93-4cf3-9482-b071aadb6918,0.0
87,2022-06-18 13:02:09,cd8b8686-34ef-1ee7-8287-0da8d20c0016,0.0
88,2022-06-18 14:26:08,7859c737-7ba0-4506-9ebd-867609d63371,0.0
89,2022-06-18 14:26:08,9ea1b621-8932-4b5c-9003-8302360d9392,0.0
90,2022-06-18 20:20:09,6ab35990-2e29-4b80-9dca-985d59bc6e91,0.0
91,2022-06-18 20:28:08,9ea1b621-8932-4b5c-9003-8302360d9392,0.0
92,2022-06-18 21:04:13,1507cfcb-802b-4e55-a617-888c6c32df1a,0.0
93,2022-06-16 19:51:07,605b79e9-ba8f-4c3c-a26b-e09ebb99a222,0.0
94,2022-06-16 20:55:07,5fbe5cd3-60f4-45dc-be08-8f6b59b761d1,0.0
95,2022-06-17 13:23:09,605b79e9-ba8f-4c3c-a26b-e09ebb99a222,0.0
96,2022-06-17 13:46:09,c0bc562d-d77f-440e-9182-57654145275c,0.0
97,2022-06-17 16:36:05,17841c66-b61d-444a-8618-a551734246b6,0.0
98,2022-06-17 16:36:05,fc6f7961-8eeb-43e6-9c40-44e7a285f179,0.0
99,2022-06-17 17:10:09,a85d3547-c83c-496b-aef7-039251357ea2,0.0
100,2022-06-17 19:08:08,a85d3547-c83c-496b-aef7-039251357ea2,0.0
101,2022-06-17 19:53:08,7f1db114-6a5d-416a-ad9b-f6136ecbde58,0.0
102,2022-06-17 20:17:09,7859c737-7ba0-4506-9ebd-867609d63371,0.0
103,2022-06-20 21:24:08,59f457f8-49f1-418d-8a17-b4d78cb98794,0.0
104,2022-06-21 07:22:09,e1a15081-2589-9107-e040-0b0a3dfe563c,0.0
105,2022-06-21 19:11:07,5fbe5cd3-60f4-45dc-be08-8f6b59b761d1,0.0
106,2022-06-16 10:47:12,e1a15081-25b5-9107-e040-0b0a3dfe563c,0.0
107,2022-06-18 09:50:14,64b73478-c9fc-4829-a895-84840c02549a,0.0
108,2022-06-18 11:38:10,f22d7b41-6e93-4cf3-9482-b071aadb6918,0.0
109,2022-06-18 13:39:09,018e8f3e-ae2f-40bc-89c1-bc3fe20eb462,0.0
110,2022-06-18 14:26:08,64b73478-c9fc-4829-a895-84840c02549a,0.0
111,2022-06-18 18:35:07,018e8f3e-ae2f-40bc-89c1-bc3fe20eb462,0.0
112,2022-06-18 18:53:08,c1a08069-b2c6-462f-848e-8667620228b3,0.0
113,2022-06-18 19:03:09,8fb0edc4-b222-45a4-a886-efb3a867092a,0.0
114,2022-06-18 21:05:09,4e4f2acc-722d-4eb6-a71d-5c17bc5d5fe3,0.0
115,2022-06-19 11:48:08,4e4f2acc-722d-4eb6-a71d-5c17bc5d5fe3,0.0
116,2022-06-19 11:57:09,8fb0edc4-b222-45a4-a886-efb3a867092a,0.0
117,2022-06-16 21:04:08,cd8b8686-34ef-1ee7-8287-0da8d20c0016,0.0
118,2022-06-17 14:19:09,64b73478-c9fc-4829-a895-84840c02549a,0.0
119,2022-06-17 18:59:09,8fb0edc4-b222-45a4-a886-efb3a867092a,0.0
120,2022-06-17 20:20:09,64b73478-c9fc-4829-a895-84840c02549a,0.0
121,2022-06-20 19:51:08,605b79e9-ba8f-4c3c-a26b-e09ebb99a222,0.0
122,2022-06-19 14:44:08,c1a08069-b2c6-462f-848e-8667620228b3,0.0
123,2022-06-19 18:46:08,c1a08069-b2c6-462f-848e-8667620228b3,0.0
124,2022-06-19 18:46:08,4e4f2acc-722d-4eb6-a71d-5c17bc5d5fe3,0.0
125,2022-06-19 18:58:08,8fb0edc4-b222-45a4-a886-efb3a867092a,0.0
126,2022-06-16 07:53:14,7859c737-7ba0-4506-9ebd-867609d63371,0.0
127,2022-06-16 07:53:14,1507cfcb-802b-4e55-a617-888c6c32df1a,0.0
128,2022-06-17 08:13:11,42783c8c-3600-4780-9376-493d145c2b7d,0.0
129,2022-06-17 08:13:11,018e8f3e-ae2f-40bc-89c1-bc3fe20eb462,0.0
130,2022-06-17 10:52:11,c1a08069-b2c6-462f-848e-8667620228b3,0.0
131,2022-06-17 10:52:11,fc23bbb7-a303-4c5c-93a3-def913271bd8,0.0
132,2022-06-21 07:54:08,1507cfcb-802b-4e55-a617-888c6c32df1a,0.0
133,2022-06-15 07:54:10,0e5f8257-c5e6-44f2-8d7f-4ba90f7b9646,0.0
134,2022-06-17 09:12:08,dbab9e35-7e49-484d-a8c9-4324eceee612,0.0
135,2022-06-17 12:11:08,6ab35990-2e29-4b80-9dca-985d59bc6e91,0.0
136,2022-06-18 14:32:15,4a37183c-aee6-4df1-90d7-91d3e8bffceb,0.0
137,2022-06-18 14:32:15,9ed69943-e982-423c-ad63-a930aac99352,0.0
138,2022-06-21 14:12:09,9ed69943-e982-423c-ad63-a930aac99352,0.0
139,2022-06-21 14:12:09,4a37183c-aee6-4df1-90d7-91d3e8bffceb,0.0
140,2022-06-19 11:12:08,e1a15081-2627-9107-e040-0b0a3dfe563c,0.0
141,2022-06-19 11:12:08,65ea960d-1cc4-45f3-8daa-2e77e2dd7d0a,0.0
142,2022-06-19 11:12:08,41ac35b6-496d-41ba-bc01-17573fc55bb1,0.0
143,2022-06-14 08:34:10,c0bc562d-d77f-440e-9182-57654145275c,0.0
144,2022-06-14 08:34:10,e1c5ee7a-274b-4005-ba0b-749d5478e9d1,0.0
145,2022-06-21 11:22:09,e1e4230d-98d0-433b-ad28-bf673862592f,0.0
146,2022-06-21 11:22:09,e1c5ee7a-274b-4005-ba0b-749d5478e9d1,0.0
147,2022-06-21 11:22:09,1bcc4077-99e8-473e-adbb-5f1745b1c614,0.0
148,2022-06-21 16:32:08,ce8820a8-1968-404c-9072-fd3a32d7c61d,0.0
149,2022-06-15 20:33:10,c0bc562d-d77f-440e-9182-57654145275c,0.0
150,2022-06-15 20:33:10,6ab35990-2e29-4b80-9dca-985d59bc6e91,0.0
151,2022-06-15 20:33:10,018e8f3e-ae2f-40bc-89c1-bc3fe20eb462,0.0
152,2022-06-15 10:43:13,c080d550-c6ce-46d2-bc99-af48136c3ada,0.0
153,2022-06-15 10:43:13,e1c5ee7a-274b-4005-ba0b-749d5478e9d1,0.0
154,2022-06-14 19:52:09,dd837856-7420-45c0-b429-93305072c162,0.0
155,2022-06-14 19:52:09,fc23bbb7-a303-4c5c-93a3-def913271bd8,0.0
156,2022-06-14 19:52:09,0e64e4c6-3d58-44d4-bbe5-377a5a0db2f2,0.0
157,2022-06-16 17:10:08,64b73478-c9fc-4829-a895-84840c02549a,0.0
158,2022-06-20 20:33:10,ff803794-d883-4034-a70f-b4327686ce29,0.0
159,2022-06-20 20:33:10,605b79e9-ba8f-4c3c-a26b-e09ebb99a222,0.0
160,2022-06-17 17:56:09,e1e4230d-98d0-433b-ad28-bf673862592f,0.0
161,2022-06-17 17:56:09,e1c5ee7a-274b-4005-ba0b-749d5478e9d1,0.0
162,2022-06-17 18:42:08,fddbc1e3-0d78-4a53-8224-d1d52927a304,0.0
163,2022-06-21 20:12:09,e1a15081-2589-9107-e040-0b0a3dfe563c,0.0
164,2022-06-21 20:12:09,f39807e8-d787-490c-ac14-0dbd11054592,0.0
165,2022-06-21 20:12:09,7bbb852b-e04e-48db-a1ee-8835cdbb9757,0.0
166,2022-06-21 20:12:09,2cb6f4b8-1ba6-448f-8c5c-8efb78e8b428,0.0
167,2022-06-15 12:10:09,66f17d7a-2572-4c7a-81a3-91da096629cd,0.0
168,2022-06-19 11:30:09,6fcfa892-89ff-4f61-a072-2fe0442108aa,0.0
169,2022-06-15 18:19:11,5e28f91d-e2ff-445a-9e47-2c182a6861ad,0.0
170,2022-06-16 08:34:09,9ed69943-e982-423c-ad63-a930aac99352,0.0
171,2022-06-20 11:03:09,9ed69943-e982-423c-ad63-a930aac99352,0.0
172,2022-06-16 13:57:12,25cb4f27-48de-4aa1-829a-d362215fcc3c,0.0
173,2022-06-19 06:52:08,e1a15081-25b5-9107-e040-0b0a3dfe563c,0.0
174,2022-06-15 09:48:09,9ed69943-e982-423c-ad63-a930aac99352,0.0
175,2022-06-21 07:12:09,9ed69943-e982-423c-ad63-a930aac99352,0.0
176,2022-06-14 11:10:10,a85d3547-c83c-496b-aef7-039251357ea2,0.0
177,2022-06-14 16:37:09,b1f8836b-5ea2-460d-b4bc-b3804d4b0ad1,0.0
178,2022-06-21 08:56:09,00817d75-635d-4f2a-a556-4135ef42666e,0.0
179,2022-06-15 11:17:07,59f457f8-49f1-418d-8a17-b4d78cb98794,0.0
180,2022-06-20 10:12:09,e1a15081-25b5-9107-e040-0b0a3dfe563c,0.0
181,2022-06-15 10:24:08,c1a08069-b2c6-462f-848e-8667620228b3,0.0
182,2022-06-21 09:42:09,c1a08069-b2c6-462f-848e-8667620228b3,0.0
183,2022-06-17 21:20:08,10d13975-7819-4c49-86be-3465bfdc59f9,0.0
184,2022-06-21 10:38:16,51d4b6f5-a095-1aa0-e100-80009459e03a,0.0
185,2022-06-21 11:17:09,b9cb10b1-45fb-48e2-b221-77867fb45e70,0.0
186,2022-06-21 11:17:09,51d4b6da-a095-1aa0-e100-80009459e03a,0.0
187,2022-06-19 14:02:09,dbab9e35-7e49-484d-a8c9-4324eceee612,0.0
188,2022-06-20 08:54:08,4e4f2acc-722d-4eb6-a71d-5c17bc5d5fe3,0.0
189,2022-06-16 13:41:07,6fcfa892-89ff-4f61-a072-2fe0442108aa,0.0
190,2022-06-16 15:18:09,9ea1b621-8932-4b5c-9003-8302360d9392,0.0
191,2022-06-18 13:35:08,59f457f8-49f1-418d-8a17-b4d78cb98794,0.0
192,2022-06-18 14:18:10,9ea1b621-8932-4b5c-9003-8302360d9392,0.0
193,2022-06-18 16:40:10,42783c8c-3600-4780-9376-493d145c2b7d,0.0
194,2022-06-18 16:45:10,c9f44d03-5ead-4337-9c41-5b2f253f3b7d,0.0
195,2022-06-18 17:16:09,c9f44d03-5ead-4337-9c41-5b2f253f3b7d,0.0
196,2022-06-18 18:26:10,63b7f9e0-8cd0-4016-baa6-9d7d77328070,0.0
197,2022-06-18 18:33:10,5fbe5cd3-60f4-45dc-be08-8f6b59b761d1,0.0
198,2022-06-18 19:42:15,9ea1b621-8932-4b5c-9003-8302360d9392,0.0
199,2022-06-18 20:04:09,42783c8c-3600-4780-9376-493d145c2b7d,0.0
200,2022-06-16 20:35:08,5fbe5cd3-60f4-45dc-be08-8f6b59b761d1,0.0
201,2022-06-21 09:15:08,cd8b8686-41dc-1ed4-bd86-5c67cfd804c7,0.0
202,2022-06-19 18:34:08,5fbe5cd3-60f4-45dc-be08-8f6b59b761d1,0.0
203,2022-06-19 19:36:05,9ea1b621-8932-4b5c-9003-8302360d9392,0.0
204,2022-06-19 20:06:05,42783c8c-3600-4780-9376-493d145c2b7d,0.0
205,2022-06-20 13:35:09,605b79e9-ba8f-4c3c-a26b-e09ebb99a222,0.0
206,2022-06-20 13:46:09,a751c854-6c34-4412-93c8-4207da7848c2,0.0
207,2022-06-18 14:14:08,9ed69943-e982-423c-ad63-a930aac99352,0.0
208,2022-06-20 18:30:20,9ed69943-e982-423c-ad63-a930aac99352,0.0
209,2022-06-21 14:34:09,9ed69943-e982-423c-ad63-a930aac99352,0.0
210,2022-06-21 19:14:08,7bbb852b-e04e-48db-a1ee-8835cdbb9757,0.0
211,2022-06-20 14:35:08,9ed69943-e982-423c-ad63-a930aac99352,0.0
212,2022-06-20 16:59:09,7bbb852b-e04e-48db-a1ee-8835cdbb9757,0.0
213,2022-06-14 12:57:09,e1a15081-25b5-9107-e040-0b0a3dfe563c,0.0
214,2022-06-18 10:32:08,e1a15081-2589-9107-e040-0b0a3dfe563c,0.0
215,2022-06-15 20:02:09,811e2baf-1250-474b-b411-ad15e5bf8056,0.0
216,2022-06-15 20:17:08,7d2a95fd-159f-497d-aafa-629acd6418b3,0.0
217,2022-06-16 14:14:08,6fcfa892-89ff-4f61-a072-2fe0442108aa,0.0
218,2022-06-17 19:12:08,4e4f2acc-722d-4eb6-a71d-5c17bc5d5fe3,0.0
219,2022-06-20 19:08:08,51d4b5af-a095-1aa0-e100-80009459e03a,0.0
220,2022-06-20 20:45:08,4e4f2acc-722d-4eb6-a71d-5c17bc5d5fe3,0.0
221,2022-06-20 20:45:08,6fcfa892-89ff-4f61-a072-2fe0442108aa,0.0
222,2022-06-20 21:01:07,542f5d00-8790-4f52-a1cb-8780ad9da906,0.0
223,2022-06-20 21:09:17,51d4b5af-a095-1aa0-e100-80009459e03a,0.0
224,2022-06-20 22:15:08,cd8b8686-34ef-1ee7-8287-0da8d20c0016,0.0
225,2022-06-21 16:04:09,cc84413e-4269-407b-9cf8-27be0ee31b68,0.0
226,2022-06-21 16:13:09,51d4b6f5-a095-1aa0-e100-80009459e03a,0.0
227,2022-06-21 16:45:09,51d4b48d-a095-1aa0-e100-80009459e03a,0.0
228,2022-06-21 18:04:10,cc84413e-4269-407b-9cf8-27be0ee31b68,0.0
229,2022-06-21 18:45:08,51d4b48d-a095-1aa0-e100-80009459e03a,0.0
230,2022-06-20 14:53:13,51d4b5af-a095-1aa0-e100-80009459e03a,0.0
231,2022-06-20 15:21:08,cd8b8686-41dc-1ed4-bd86-5c67cfd804c7,0.0
232,2022-06-15 19:20:13,f22d7b41-6e93-4cf3-9482-b071aadb6918,0.0
233,2022-06-16 14:29:09,2c596a3b-5bb9-46a4-b573-6912eee60895,0.0
234,2022-06-16 16:43:13,59740a7b-415e-4891-9788-03c3b29a24b0,0.0
235,2022-06-16 16:57:10,e1a15081-25b5-9107-e040-0b0a3dfe563c,0.0
236,2022-06-16 17:07:09,9706790d-b179-426b-99ea-2d7346241ca9,0.0
237,2022-06-18 13:57:09,7bbb852b-e04e-48db-a1ee-8835cdbb9757,0.0
238,2022-06-18 20:59:11,c080d550-c6ce-46d2-bc99-af48136c3ada,0.0
239,2022-06-17 15:12:08,dea7c427-409d-48a6-92d0-35bdae436f47,0.0
240,2022-06-17 15:20:14,b9cb10b1-45fb-48e2-b221-77867fb45e70,0.0
241,2022-06-17 16:14:09,51d4b6da-a095-1aa0-e100-80009459e03a,0.0
242,2022-06-17 16:14:09,51d4b6f5-a095-1aa0-e100-80009459e03a,0.0
243,2022-06-17 17:10:09,2cb6f4b8-1ba6-448f-8c5c-8efb78e8b428,0.0
244,2022-06-21 08:45:08,2cb6f4b8-1ba6-448f-8c5c-8efb78e8b428,0.0
245,2022-06-18 11:21:08,2cb6f4b8-1ba6-448f-8c5c-8efb78e8b428,0.0
246,2022-06-18 11:58:10,c080d550-c6ce-46d2-bc99-af48136c3ada,0.0
247,2022-06-18 13:50:08,c080d550-c6ce-46d2-bc99-af48136c3ada,0.0
248,2022-06-18 14:18:10,7bbb852b-e04e-48db-a1ee-8835cdbb9757,0.0
249,2022-06-18 18:43:08,c080d550-c6ce-46d2-bc99-af48136c3ada,0.0
250,2022-06-18 19:04:09,6fcfa892-89ff-4f61-a072-2fe0442108aa,0.0
251,2022-06-19 11:25:07,06e5e50a-3cd9-4420-ae63-c76ff3ed9a5c,0.0
252,2022-06-17 18:48:09,c9c0ebcc-5e86-4e4c-8d59-f985c9b2121c,0.0
253,2022-06-17 19:02:08,938c082c-e2c6-4292-8b2c-cdf83036e555,0.0
254,2022-06-17 19:09:09,2cb6f4b8-1ba6-448f-8c5c-8efb78e8b428,0.0
255,2022-06-17 20:16:08,7bbb852b-e04e-48db-a1ee-8835cdbb9757,0.0
256,2022-06-17 20:36:05,938c082c-e2c6-4292-8b2c-cdf83036e555,0.0
257,2022-06-17 20:43:08,c080d550-c6ce-46d2-bc99-af48136c3ada,0.0
258,2022-06-17 21:02:09,6fcfa892-89ff-4f61-a072-2fe0442108aa,0.0
259,2022-06-19 14:43:09,c080d550-c6ce-46d2-bc99-af48136c3ada,0.0
260,2022-06-19 16:42:08,e1a15081-2589-9107-e040-0b0a3dfe563c,0.0
261,2022-06-19 17:09:10,6fcfa892-89ff-4f61-a072-2fe0442108aa,0.0
262,2022-06-19 18:43:13,c080d550-c6ce-46d2-bc99-af48136c3ada,0.0
263,2022-06-19 19:00:08,6fcfa892-89ff-4f61-a072-2fe0442108aa,0.0
264,2022-06-18 17:18:08,7bbb852b-e04e-48db-a1ee-8835cdbb9757,0.0
265,2022-06-15 05:52:09,51d4b56a-a095-1aa0-e100-80009459e03a,0.0
266,2022-06-15 15:33:10,51d4b56a-a095-1aa0-e100-80009459e03a,0.0
267,2022-06-15 12:32:09,51d4b6da-a095-1aa0-e100-80009459e03a,0.0
268,2022-06-14 10:13:17,c080d550-c6ce-46d2-bc99-af48136c3ada,0.0
269,2022-06-20 15:32:08,51d4b48d-a095-1aa0-e100-80009459e03a,0.0
270,2022-06-14 10:52:08,8d52c207-dd28-4c47-83f0-2ab1c51135aa,0.0
271,2022-06-14 19:01:13,80495e13-ae56-427c-83fd-3001799da3ae,0.0
272,2022-06-14 19:17:07,e1e4230d-98d0-433b-ad28-bf673862592f,0.0
273,2022-06-14 08:12:09,8d52c207-dd28-4c47-83f0-2ab1c51135aa,0.0
274,2022-06-16 11:00:08,6fcfa892-89ff-4f61-a072-2fe0442108aa,0.0
275,2022-06-14 10:32:09,41ac35b6-496d-41ba-bc01-17573fc55bb1,0.0
276,2022-06-14 08:35:10,7f3ceea1-1ee8-49d8-996d-632106b036d7,0.0
277,2022-06-19 17:12:08,64b73478-c9fc-4829-a895-84840c02549a,0.0
278,2022-06-14 15:46:11,9ea1b621-8932-4b5c-9003-8302360d9392,0.0
279,2022-06-19 17:01:07,50be3d84-6175-4704-9008-d5183417aa6e,0.0
280,2022-06-19 17:01:07,7f1db114-6a5d-416a-ad9b-f6136ecbde58,0.0
281,2022-06-19 17:01:07,5fbe5cd3-60f4-45dc-be08-8f6b59b761d1,0.0
282,2022-06-19 13:35:10,0c7e5731-68c4-49f9-bcbc-87dbaa191294,0.0
283,2022-06-17 08:48:11,e1e4230d-98d0-433b-ad28-bf673862592f,0.0
284,2022-06-17 08:48:11,5e28f91d-e2ff-445a-9e47-2c182a6861ad,0.0
285,2022-06-17 12:22:08,7bbb852b-e04e-48db-a1ee-8835cdbb9757,0.0
286,2022-06-17 12:56:09,06e5e50a-3cd9-4420-ae63-c76ff3ed9a5c,0.0
287,2022-06-17 13:29:10,6fcfa892-89ff-4f61-a072-2fe0442108aa,0.0
288,2022-06-17 14:26:10,f22d7b41-6e93-4cf3-9482-b071aadb6918,0.0
289,2022-06-17 16:01:07,252c6f28-9529-47c8-871e-6755a832b20f,0.0
290,2022-06-21 14:14:08,0c7e5731-68c4-49f9-bcbc-87dbaa191294,0.0
291,2022-06-21 15:42:09,e1e4230d-98d0-433b-ad28-bf673862592f,0.0
292,2022-06-21 15:42:09,5e28f91d-e2ff-445a-9e47-2c182a6861ad,0.0
293,2022-06-21 16:43:09,c9f44d03-5ead-4337-9c41-5b2f253f3b7d,0.0
294,2022-06-21 16:52:10,5e28f91d-e2ff-445a-9e47-2c182a6861ad,0.0
295,2022-06-20 07:46:10,938c082c-e2c6-4292-8b2c-cdf83036e555,0.0
296,2022-06-16 15:40:08,2cb6f4b8-1ba6-448f-8c5c-8efb78e8b428,0.0
297,2022-06-21 09:29:09,2cb6f4b8-1ba6-448f-8c5c-8efb78e8b428,0.0
298,2022-06-20 13:20:11,605b79e9-ba8f-4c3c-a26b-e09ebb99a222,0.0
299,2022-06-19 11:10:08,e1c5ee7a-274b-4005-ba0b-749d5478e9d1,0.0
300,2022-06-17 09:53:08,b1f8836b-5ea2-460d-b4bc-b3804d4b0ad1,0.0
301,2022-06-21 15:27:09,0c7e5731-68c4-49f9-bcbc-87dbaa191294,0.0
302,2022-06-14 08:37:08,292d33c7-5c95-4bcd-818d-e47b1096d2de,0.0
303,2022-06-16 13:44:08,ff803794-d883-4034-a70f-b4327686ce29,0.0
304,2022-06-16 13:44:08,5fbe5cd3-60f4-45dc-be08-8f6b59b761d1,0.0
305,2022-06-16 13:44:08,51d4b48d-a095-1aa0-e100-80009459e03a,0.0
