"2022-06-20 06:52:08.0000000","51d4b6f5-a095-1aa0-e100-80009459e03a",2.019
"2022-06-18 17:14:08.0000000","41ac35b6-496d-41ba-bc01-17573fc55bb1",1.909
"2022-06-14 16:23:10.0000000","51d4b48d-a095-1aa0-e100-80009459e03a",1.969
"2022-06-18 17:02:09.0000000","6ab35990-2e29-4b80-9dca-985d59bc6e91",1.929
"2022-06-15 16:57:10.0000000","66f17d7a-2572-4c7a-81a3-91da096629cd",1.949
"2022-06-14 15:25:10.0000000","06e5e50a-3cd9-4420-ae63-c76ff3ed9a5c",1.959
"2022-06-19 17:09:10.0000000","0e5f8257-c5e6-44f2-8d7f-4ba90f7b9646",1.949
"2022-06-17 09:09:09.0000000","7f3ceea1-1ee8-49d8-996d-632106b036d7",1.989
"2022-06-16 12:31:07.0000000","9706790d-b179-426b-99ea-2d7346241ca9",1.929
"2022-06-15 19:52:08.0000000","41ac35b6-496d-41ba-bc01-17573fc55bb1",1.899
"2022-06-20 09:03:09.0000000","51d4b48d-a095-1aa0-e100-80009459e03a",1.989
"2022-06-18 23:16:08.0000000","8fb0edc4-b222-45a4-a886-efb3a867092a",1.979
"2022-06-17 17:14:09.0000000","ce8820a8-1968-404c-9072-fd3a32d7c61d",1.929
"2022-06-16 12:36:06.0000000","59f457f8-49f1-418d-8a17-b4d78cb98794",1.949
"2022-06-21 14:02:09.0000000","8fb0edc4-b222-45a4-a886-efb3a867092a",1.879
"2022-06-19 15:31:07.0000000","ff803794-d883-4034-a70f-b4327686ce29",1.929
"2022-06-17 19:05:08.0000000","0e5f8257-c5e6-44f2-8d7f-4ba90f7b9646",1.959
"2022-06-18 07:20:09.0000000","a85d3547-c83c-496b-aef7-039251357ea2",2.029
"2022-06-15 19:52:08.0000000","ce8820a8-1968-404c-9072-fd3a32d7c61d",1.899
"2022-06-17 08:33:08.0000000","018e8f3e-ae2f-40bc-89c1-bc3fe20eb462",1.949
"2022-06-20 10:12:09.0000000","e1a15081-25b5-9107-e040-0b0a3dfe563c",1.979
"2022-06-17 11:03:09.0000000","51d4b6da-a095-1aa0-e100-80009459e03a",1.929
"2022-06-21 11:23:09.0000000","00817d75-635d-4f2a-a556-4135ef42666e",1.949
"2022-06-21 08:00:08.0000000","42783c8c-3600-4780-9376-493d145c2b7d",1.989
"2022-06-16 06:16:10.0000000","c9c0ebcc-5e86-4e4c-8d59-f985c9b2121c",1.929
"2022-06-15 18:34:09.0000000","cd8b8686-41dc-1ed4-bd86-5c67cfd804c7",1.899
"2022-06-18 13:02:09.0000000","51d4b6f5-a095-1aa0-e100-80009459e03a",1.899
"2022-06-16 13:27:11.0000000","7859c737-7ba0-4506-9ebd-867609d63371",1.959
"2022-06-20 09:18:08.0000000","1bcc4077-99e8-473e-adbb-5f1745b1c614",1.979
"2022-06-15 19:52:08.0000000","dd837856-7420-45c0-b429-93305072c162",1.899
"2022-06-21 17:24:08.0000000","6fcfa892-89ff-4f61-a072-2fe0442108aa",1.899
"2022-06-15 20:09:08.0000000","4a37183c-aee6-4df1-90d7-91d3e8bffceb",1.929
"2022-06-17 08:05:11.0000000","42783c8c-3600-4780-9376-493d145c2b7d",1.989
"2022-06-20 17:26:08.0000000","44235fed-c890-4450-8443-df853efc808a",1.909
"2022-06-20 17:09:09.0000000","6ab35990-2e29-4b80-9dca-985d59bc6e91",1.929
"2022-06-20 15:32:08.0000000","51d4b6f5-a095-1aa0-e100-80009459e03a",1.939
"2022-06-18 19:29:09.0000000","7859c737-7ba0-4506-9ebd-867609d63371",1.959
"2022-06-16 14:09:09.0000000","51d4b5af-a095-1aa0-e100-80009459e03a",1.899
"2022-06-19 05:51:07.0000000","51d4b48d-a095-1aa0-e100-80009459e03a",1.959
"2022-06-15 20:09:08.0000000","9ed69943-e982-423c-ad63-a930aac99352",1.929
"2022-06-21 18:12:09.0000000","fbfc6d73-6433-4e64-90ba-c94aa632aac3",1.899
"2022-06-14 15:42:09.0000000","f22d7b41-6e93-4cf3-9482-b071aadb6918",1.959
"2022-06-17 08:13:11.0000000","42783c8c-3600-4780-9376-493d145c2b7d",1.989
"2022-06-16 16:00:08.0000000","44235fed-c890-4450-8443-df853efc808a",1.919
"2022-06-21 13:27:14.0000000","c1a08069-b2c6-462f-848e-8667620228b3",1.929
"2022-06-20 20:21:09.0000000","542f5d00-8790-4f52-a1cb-8780ad9da906",1.889
"2022-06-17 13:30:09.0000000","7859c737-7ba0-4506-9ebd-867609d63371",1.959
"2022-06-17 12:32:14.0000000","51d4b48d-a095-1aa0-e100-80009459e03a",1.959
"2022-06-16 10:12:08.0000000","fddbc1e3-0d78-4a53-8224-d1d52927a304",1.918
"2022-06-16 13:46:10.0000000","5e28f91d-e2ff-445a-9e47-2c182a6861ad",1.969
"2022-06-16 13:07:09.0000000","59740a7b-415e-4891-9788-03c3b29a24b0",1.889
"2022-06-15 11:29:09.0000000","66f17d7a-2572-4c7a-81a3-91da096629cd",2.009
"2022-06-16 11:03:10.0000000","2cb6f4b8-1ba6-448f-8c5c-8efb78e8b428",1.919
"2022-06-14 12:42:09.0000000","f22d7b41-6e93-4cf3-9482-b071aadb6918",1.999
"2022-06-17 15:37:09.0000000","7bbb852b-e04e-48db-a1ee-8835cdbb9757",1.929
"2022-06-15 12:56:13.0000000","9ea1b621-8932-4b5c-9003-8302360d9392",1.979
"2022-06-18 06:52:09.0000000","51d4b6da-a095-1aa0-e100-80009459e03a",2.029
"2022-06-17 15:35:08.0000000","51d4b48d-a095-1aa0-e100-80009459e03a",1.959
"2022-06-16 09:39:10.0000000","4e4f2acc-722d-4eb6-a71d-5c17bc5d5fe3",1.989
"2022-06-17 10:16:08.0000000","938c082c-e2c6-4292-8b2c-cdf83036e555",1.929
"2022-06-16 13:07:09.0000000","9706790d-b179-426b-99ea-2d7346241ca9",1.889
"2022-06-19 11:15:07.0000000","44235fed-c890-4450-8443-df853efc808a",1.909
"2022-06-14 13:19:08.0000000","c1a08069-b2c6-462f-848e-8667620228b3",1.959
"2022-06-14 16:19:09.0000000","51d4b6da-a095-1aa0-e100-80009459e03a",1.929
"2022-06-17 07:23:09.0000000","51d4b6f5-a095-1aa0-e100-80009459e03a",2.009
"2022-06-17 08:09:13.0000000","e1e4230d-98d0-433b-ad28-bf673862592f",1.969
"2022-06-16 23:12:08.0000000","51d4b6da-a095-1aa0-e100-80009459e03a",1.919
"2022-06-18 05:52:08.0000000","51d4b48d-a095-1aa0-e100-80009459e03a",1.959
"2022-06-16 07:12:10.0000000","fddbc1e3-0d78-4a53-8224-d1d52927a304",1.969
"2022-06-18 16:46:09.0000000","5e28f91d-e2ff-445a-9e47-2c182a6861ad",1.919
"2022-06-15 16:24:09.0000000","c9c0ebcc-5e86-4e4c-8d59-f985c9b2121c",1.919
"2022-06-19 11:15:07.0000000","66f17d7a-2572-4c7a-81a3-91da096629cd",1.939
"2022-06-14 12:57:09.0000000","06e5e50a-3cd9-4420-ae63-c76ff3ed9a5c",1.969
"2022-06-21 07:43:09.0000000","a751c854-6c34-4412-93c8-4207da7848c2",1.929
"2022-06-21 19:06:07.0000000","0e5f8257-c5e6-44f2-8d7f-4ba90f7b9646",1.919
"2022-06-14 20:28:09.0000000","7859c737-7ba0-4506-9ebd-867609d63371",1.949
"2022-06-15 09:46:15.0000000","4e4f2acc-722d-4eb6-a71d-5c17bc5d5fe3",1.979
"2022-06-20 05:52:09.0000000","51d4b48d-a095-1aa0-e100-80009459e03a",1.959
"2022-06-15 16:40:08.0000000","a85d3547-c83c-496b-aef7-039251357ea2",1.959
"2022-06-21 08:08:13.0000000","59740a7b-415e-4891-9788-03c3b29a24b0",1.879
"2022-06-19 16:46:08.0000000","5e28f91d-e2ff-445a-9e47-2c182a6861ad",1.919
"2022-06-16 05:01:11.0000000","00817d75-635d-4f2a-a556-4135ef42666e",2.049
"2022-06-15 17:34:09.0000000","06e5e50a-3cd9-4420-ae63-c76ff3ed9a5c",1.949
"2022-06-17 10:41:07.0000000","42783c8c-3600-4780-9376-493d145c2b7d",1.929
"2022-06-19 11:27:09.0000000","542f5d00-8790-4f52-a1cb-8780ad9da906",1.899
"2022-06-16 13:49:09.0000000","e1c5ee7a-274b-4005-ba0b-749d5478e9d1",1.929
"2022-06-16 10:53:09.0000000","4e4f2acc-722d-4eb6-a71d-5c17bc5d5fe3",1.979
"2022-06-21 17:58:08.0000000","f39807e8-d787-490c-ac14-0dbd11054592",1.934
"2022-06-21 18:12:09.0000000","ff803794-d883-4034-a70f-b4327686ce29",1.859
"2022-06-17 13:36:05.0000000","f22d7b41-6e93-4cf3-9482-b071aadb6918",1.979
"2022-06-14 14:46:10.0000000","dea7c427-409d-48a6-92d0-35bdae436f47",1.939
"2022-06-14 13:32:09.0000000","e1a15081-2589-9107-e040-0b0a3dfe563c",1.929
"2022-06-15 17:34:09.0000000","c1a08069-b2c6-462f-848e-8667620228b3",1.959
"2022-06-16 08:22:08.0000000","51d4b5da-a095-1aa0-e100-80009459e03a",1.959
"2022-06-21 15:45:09.0000000","0e5f8257-c5e6-44f2-8d7f-4ba90f7b9646",1.969
"2022-06-16 13:49:09.0000000","e1e4230d-98d0-433b-ad28-bf673862592f",1.929
"2022-06-17 16:58:08.0000000","4e4f2acc-722d-4eb6-a71d-5c17bc5d5fe3",1.909
"2022-06-21 09:09:13.0000000","7859c737-7ba0-4506-9ebd-867609d63371",1.969
"2022-06-17 11:58:08.0000000","e1e4230d-98d0-433b-ad28-bf673862592f",1.919
"2022-06-20 11:43:09.0000000","66f17d7a-2572-4c7a-81a3-91da096629cd",1.999
"2022-06-20 08:27:08.0000000","9ae199a8-5938-4a26-b7b5-d24b97554ec7",1.929
"2022-06-17 10:01:08.0000000","252c6f28-9529-47c8-871e-6755a832b20f",1.999
"2022-06-18 16:23:09.0000000","06e5e50a-3cd9-4420-ae63-c76ff3ed9a5c",1.899
"2022-06-17 20:14:09.0000000","0e5f8257-c5e6-44f2-8d7f-4ba90f7b9646",1.919
"2022-06-14 20:10:10.0000000","5e28f91d-e2ff-445a-9e47-2c182a6861ad",1.939
"2022-06-15 18:27:08.0000000","cd8b8686-34ef-1ee7-8287-0da8d20c0016",1.909
"2022-06-16 13:32:08.0000000","41ac35b6-496d-41ba-bc01-17573fc55bb1",1.919
"2022-06-18 08:05:08.0000000","51d4b6da-a095-1aa0-e100-80009459e03a",1.969
"2022-06-21 14:04:15.0000000","e1e4230d-98d0-433b-ad28-bf673862592f",1.919
"2022-06-20 20:23:09.0000000","ff803794-d883-4034-a70f-b4327686ce29",1.909
"2022-06-14 10:56:08.0000000","9ea1b621-8932-4b5c-9003-8302360d9392",1.929
"2022-06-14 09:40:09.0000000","c1a08069-b2c6-462f-848e-8667620228b3",1.989
"2022-06-16 10:38:08.0000000","9ea1b621-8932-4b5c-9003-8302360d9392",1.989
"2022-06-15 16:42:09.0000000","e1a15081-25b5-9107-e040-0b0a3dfe563c",1.959
"2022-06-17 17:56:09.0000000","4e4f2acc-722d-4eb6-a71d-5c17bc5d5fe3",1.909
"2022-06-18 10:05:09.0000000","292d33c7-5c95-4bcd-818d-e47b1096d2de",1.899
"2022-06-19 11:38:09.0000000","5e28f91d-e2ff-445a-9e47-2c182a6861ad",1.909
"2022-06-21 17:12:08.0000000","7859c737-7ba0-4506-9ebd-867609d63371",1.919
"2022-06-19 15:56:08.0000000","00817d75-635d-4f2a-a556-4135ef42666e",1.919
"2022-06-20 11:29:09.0000000","e1e4230d-98d0-433b-ad28-bf673862592f",1.919
"2022-06-20 08:12:08.0000000","8d52c207-dd28-4c47-83f0-2ab1c51135aa",1.929
"2022-06-20 08:03:17.0000000","51d4b6f5-a095-1aa0-e100-80009459e03a",1.989
"2022-06-16 09:33:09.0000000","51d4b48d-a095-1aa0-e100-80009459e03a",2.029
"2022-06-14 16:23:10.0000000","cd8b8686-34ef-1ee7-8287-0da8d20c0016",1.919
"2022-06-18 16:26:09.0000000","7859c737-7ba0-4506-9ebd-867609d63371",1.939
"2022-06-20 09:50:09.0000000","42783c8c-3600-4780-9376-493d145c2b7d",1.959
"2022-06-18 13:05:12.0000000","292d33c7-5c95-4bcd-818d-e47b1096d2de",1.899
"2022-06-19 10:56:09.0000000","8fb0edc4-b222-45a4-a886-efb3a867092a",1.929
"2022-06-16 19:01:07.0000000","59f457f8-49f1-418d-8a17-b4d78cb98794",1.939
"2022-06-17 20:04:08.0000000","63b7f9e0-8cd0-4016-baa6-9d7d77328070",1.929
"2022-06-16 14:48:08.0000000","f22d7b41-6e93-4cf3-9482-b071aadb6918",1.919
"2022-06-20 09:33:09.0000000","542f5d00-8790-4f52-a1cb-8780ad9da906",1.969
"2022-06-19 18:09:10.0000000","9706790d-b179-426b-99ea-2d7346241ca9",1.879
"2022-06-21 14:01:13.0000000","2cb6f4b8-1ba6-448f-8c5c-8efb78e8b428",1.939
"2022-06-19 11:19:09.0000000","7859c737-7ba0-4506-9ebd-867609d63371",1.939
"2022-06-15 15:24:08.0000000","4e4f2acc-722d-4eb6-a71d-5c17bc5d5fe3",1.959
"2022-06-16 15:48:09.0000000","7bbb852b-e04e-48db-a1ee-8835cdbb9757",1.939
"2022-06-16 19:01:07.0000000","2c596a3b-5bb9-46a4-b573-6912eee60895",1.919
"2022-06-17 16:09:08.0000000","ff803794-d883-4034-a70f-b4327686ce29",1.889
"2022-06-21 16:31:13.0000000","018e8f3e-ae2f-40bc-89c1-bc3fe20eb462",1.929
"2022-06-16 13:12:09.0000000","e1e4230d-98d0-433b-ad28-bf673862592f",1.919
"2022-06-21 19:01:12.0000000","0e5f8257-c5e6-44f2-8d7f-4ba90f7b9646",1.949
"2022-06-17 20:04:08.0000000","51d4b5da-a095-1aa0-e100-80009459e03a",1.909
"2022-06-17 12:59:09.0000000","51d4b6da-a095-1aa0-e100-80009459e03a",1.939
"2022-06-15 08:49:12.0000000","42783c8c-3600-4780-9376-493d145c2b7d",1.989
"2022-06-15 16:09:09.0000000","fddbc1e3-0d78-4a53-8224-d1d52927a304",1.909
"2022-06-18 20:03:09.0000000","5e28f91d-e2ff-445a-9e47-2c182a6861ad",1.939
"2022-06-21 09:16:09.0000000","41ac35b6-496d-41ba-bc01-17573fc55bb1",1.949
"2022-06-17 19:05:08.0000000","6ab35990-2e29-4b80-9dca-985d59bc6e91",1.929
"2022-06-17 16:09:08.0000000","59f457f8-49f1-418d-8a17-b4d78cb98794",1.899
"2022-06-14 12:16:09.0000000","e1e4230d-98d0-433b-ad28-bf673862592f",2.019
"2022-06-17 09:06:07.0000000","64b73478-c9fc-4829-a895-84840c02549a",1.959
"2022-06-17 07:02:09.0000000","51d4b5da-a095-1aa0-e100-80009459e03a",2.029
"2022-06-19 18:21:10.0000000","7859c737-7ba0-4506-9ebd-867609d63371",1.939
"2022-06-20 21:07:08.0000000","06e5e50a-3cd9-4420-ae63-c76ff3ed9a5c",1.889
"2022-06-21 19:50:08.0000000","5fbe5cd3-60f4-45dc-be08-8f6b59b761d1",1.849
"2022-06-17 16:09:08.0000000","59740a7b-415e-4891-9788-03c3b29a24b0",1.879
"2022-06-16 16:25:09.0000000","9ae199a8-5938-4a26-b7b5-d24b97554ec7",1.929
"2022-06-19 19:28:08.0000000","5e28f91d-e2ff-445a-9e47-2c182a6861ad",1.939
"2022-06-19 09:17:07.0000000","00817d75-635d-4f2a-a556-4135ef42666e",1.969
"2022-06-15 12:24:08.0000000","a85d3547-c83c-496b-aef7-039251357ea2",2.029
"2022-06-15 13:26:09.0000000","9ea1b621-8932-4b5c-9003-8302360d9392",1.979
"2022-06-18 13:21:07.0000000","7d2a95fd-159f-497d-aafa-629acd6418b3",1.909
"2022-06-19 20:10:08.0000000","7859c737-7ba0-4506-9ebd-867609d63371",1.939
"2022-06-18 08:09:09.0000000","2cb6f4b8-1ba6-448f-8c5c-8efb78e8b428",1.989
"2022-06-17 15:49:08.0000000","cd8b8686-34ef-1ee7-8287-0da8d20c0016",1.889
"2022-06-17 16:09:08.0000000","9706790d-b179-426b-99ea-2d7346241ca9",1.879
"2022-06-14 18:02:09.0000000","dea7c427-409d-48a6-92d0-35bdae436f47",1.929
"2022-06-18 10:22:08.0000000","dbab9e35-7e49-484d-a8c9-4324eceee612",1.959
"2022-06-17 16:12:09.0000000","0e64e4c6-3d58-44d4-bbe5-377a5a0db2f2",1.929
"2022-06-16 10:33:18.0000000","542f5d00-8790-4f52-a1cb-8780ad9da906",1.939
"2022-06-19 14:09:09.0000000","6fcfa892-89ff-4f61-a072-2fe0442108aa",1.889
"2022-06-14 23:02:09.0000000","e1a15081-2587-9107-e040-0b0a3dfe563c",1.969
"2022-06-17 18:00:09.0000000","fddbc1e3-0d78-4a53-8224-d1d52927a304",1.879
"2022-06-20 06:09:09.0000000","f39807e8-d787-490c-ac14-0dbd11054592",1.974
"2022-06-20 13:16:10.0000000","42783c8c-3600-4780-9376-493d145c2b7d",1.949
"2022-06-14 18:02:09.0000000","51d4b5da-a095-1aa0-e100-80009459e03a",1.929
"2022-06-16 06:46:15.0000000","ff803794-d883-4034-a70f-b4327686ce29",1.999
"2022-06-15 18:08:08.0000000","59740a7b-415e-4891-9788-03c3b29a24b0",1.899
"2022-06-17 16:12:09.0000000","fbfc6d73-6433-4e64-90ba-c94aa632aac3",1.929
"2022-06-21 09:03:10.0000000","542f5d00-8790-4f52-a1cb-8780ad9da906",1.969
"2022-06-21 09:43:13.0000000","51d4b5da-a095-1aa0-e100-80009459e03a",1.959
"2022-06-18 07:42:09.0000000","6fcfa892-89ff-4f61-a072-2fe0442108aa",2.019
"2022-06-14 09:11:09.0000000","10d13975-7819-4c49-86be-3465bfdc59f9",2.079
"2022-06-20 10:12:09.0000000","fc23bbb7-a303-4c5c-93a3-def913271bd8",1.949
"2022-06-21 20:03:08.0000000","42783c8c-3600-4780-9376-493d145c2b7d",1.859
"2022-06-14 18:02:09.0000000","e1a15081-2587-9107-e040-0b0a3dfe563c",1.929
"2022-06-21 10:49:09.0000000","44235fed-c890-4450-8443-df853efc808a",1.909
"2022-06-15 18:08:08.0000000","9706790d-b179-426b-99ea-2d7346241ca9",1.899
"2022-06-20 10:52:08.0000000","8d52c207-dd28-4c47-83f0-2ab1c51135aa",1.929
"2022-06-18 13:20:09.0000000","0e5f8257-c5e6-44f2-8d7f-4ba90f7b9646",1.989
"2022-06-19 07:11:08.0000000","252c6f28-9529-47c8-871e-6755a832b20f",1.969
"2022-06-15 13:29:10.0000000","6fcfa892-89ff-4f61-a072-2fe0442108aa",1.969
"2022-06-15 16:40:08.0000000","4e4f2acc-722d-4eb6-a71d-5c17bc5d5fe3",1.959
"2022-06-14 16:52:09.0000000","fc6f7961-8eeb-43e6-9c40-44e7a285f179",1.929
"2022-06-15 10:52:09.0000000","42783c8c-3600-4780-9376-493d145c2b7d",1.969
"2022-06-16 10:43:09.0000000","51d4b6da-a095-1aa0-e100-80009459e03a",1.939
"2022-06-21 08:52:09.0000000","dbab9e35-7e49-484d-a8c9-4324eceee612",1.969
"2022-06-18 17:25:09.0000000","b1f8836b-5ea2-460d-b4bc-b3804d4b0ad1",1.929
"2022-06-14 16:02:09.0000000","51d4b6f5-a095-1aa0-e100-80009459e03a",1.959
"2022-06-21 17:14:08.0000000","41ac35b6-496d-41ba-bc01-17573fc55bb1",1.899
"2022-06-15 07:16:09.0000000","252c6f28-9529-47c8-871e-6755a832b20f",2.029
"2022-06-15 05:52:09.0000000","cd8b8686-34ef-1ee7-8287-0da8d20c0016",1.969
"2022-06-14 16:52:09.0000000","17841c66-b61d-444a-8618-a551734246b6",1.929
"2022-06-19 15:12:08.0000000","e1e4230d-98d0-433b-ad28-bf673862592f",1.959
"2022-06-14 20:04:12.0000000","2cb6f4b8-1ba6-448f-8c5c-8efb78e8b428",1.949
"2022-06-21 14:02:09.0000000","66f17d7a-2572-4c7a-81a3-91da096629cd",1.959
"2022-06-16 17:26:09.0000000","7859c737-7ba0-4506-9ebd-867609d63371",1.939
"2022-06-17 17:24:08.0000000","0c7e5731-68c4-49f9-bcbc-87dbaa191294",1.929
"2022-06-14 08:46:11.0000000","9ea1b621-8932-4b5c-9003-8302360d9392",1.939
"2022-06-16 07:16:08.0000000","252c6f28-9529-47c8-871e-6755a832b20f",2.029
"2022-06-21 17:14:08.0000000","dd837856-7420-45c0-b429-93305072c162",1.899
"2022-06-18 19:45:11.0000000","a85d3547-c83c-496b-aef7-039251357ea2",1.959
"2022-06-14 16:52:09.0000000","8d52c207-dd28-4c47-83f0-2ab1c51135aa",1.929
"2022-06-16 09:33:09.0000000","cd8b8686-34ef-1ee7-8287-0da8d20c0016",2.019
"2022-06-16 08:27:08.0000000","2cb6f4b8-1ba6-448f-8c5c-8efb78e8b428",1.949
"2022-06-16 09:06:05.0000000","00817d75-635d-4f2a-a556-4135ef42666e",1.999
"2022-06-16 17:45:08.0000000","018e8f3e-ae2f-40bc-89c1-bc3fe20eb462",1.919
"2022-06-14 22:01:11.0000000","605b79e9-ba8f-4c3c-a26b-e09ebb99a222",2.019
"2022-06-16 09:11:09.0000000","252c6f28-9529-47c8-871e-6755a832b20f",1.949
"2022-06-19 09:17:07.0000000","ffdf8d91-91c3-4ac9-bda1-5751af2bc5a1",1.919
"2022-06-17 12:09:09.0000000","a85d3547-c83c-496b-aef7-039251357ea2",1.969
"2022-06-14 18:02:09.0000000","cd8b8686-34ef-1ee7-8287-0da8d20c0016",1.909
"2022-06-16 09:01:08.0000000","7f3ceea1-1ee8-49d8-996d-632106b036d7",1.999
"2022-06-17 08:03:15.0000000","8fb0edc4-b222-45a4-a886-efb3a867092a",2.019
