"0.03537","34.000","6.09",0,"0.4330","6.590","40.400","5.4917",7,329,"16.10","395.750","9.50","22.00",302
"0.09266","34.000","6.09",0,"0.4330","6.495","18.400","5.4917",7,329,"16.10","383.610","8.67","26.40",303
"0.10000","34.000","6.09",0,"0.4330","6.982","17.700","5.4917",7,329,"16.10","390.430","4.86","33.10",304
"0.05515","33.000","2.18",0,"0.4720","7.236","41.100","4.0220",7,222,"18.40","393.680","6.93","36.10",305
"0.05479","33.000","2.18",0,"0.4720","6.616","58.100","3.3700",7,222,"18.40","393.360","8.93","28.40",306
"0.07503","33.000","2.18",0,"0.4720","7.420","71.900","3.0992",7,222,"18.40","396.900","6.47","33.40",307
"0.04932","33.000","2.18",0,"0.4720","6.849","70.300","3.1827",7,222,"18.40","396.900","7.53","28.20",308
"0.49298","0.000","9.90",0,"0.5440","6.635","82.500","3.3175",4,304,"18.40","396.900","4.54","22.80",309
"0.34940","0.000","9.90",0,"0.5440","5.972","76.700","3.1025",4,304,"18.40","396.240","9.97","20.30",310
"2.63548","0.000","9.90",0,"0.5440","4.973","37.800","2.5194",4,304,"18.40","350.450","12.64","16.10",311
"0.79041","0.000","9.90",0,"0.5440","6.122","52.800","2.6403",4,304,"18.40","396.900","5.98","22.10",312
"0.26169","0.000","9.90",0,"0.5440","6.023","90.400","2.8340",4,304,"18.40","396.300","11.72","19.40",313
"0.26938","0.000","9.90",0,"0.5440","6.266","82.800","3.2628",4,304,"18.40","393.390","7.90","21.60",314
"0.36920","0.000","9.90",0,"0.5440","6.567","87.300","3.6023",4,304,"18.40","395.690","9.28","23.80",315
"0.25356","0.000","9.90",0,"0.5440","5.705","77.700","3.9450",4,304,"18.40","396.420","11.50","16.20",316
"0.31827","0.000","9.90",0,"0.5440","5.914","83.200","3.9986",4,304,"18.40","390.700","18.33","17.80",317
"0.24522","0.000","9.90",0,"0.5440","5.782","71.700","4.0317",4,304,"18.40","396.900","15.94","19.80",318
"0.40202","0.000","9.90",0,"0.5440","6.382","67.200","3.5325",4,304,"18.40","395.210","10.36","23.10",319
