3311,45,"housemaid","divorced","university.degree","no","yes","no","telephone","may","thu",105,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
22179,50,"blue-collar","married","basic.4y","no","yes","no","cellular","aug","thu",93,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
10892,32,"services","married","high.school","no","yes","no","telephone","jun","wed",443,1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228,"no"
10893,41,"services","married","basic.9y","no","yes","no","telephone","jun","wed",115,1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228,"no"
3312,56,"admin.","divorced","unknown","unknown","yes","no","telephone","may","thu",719,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
22192,42,"entrepreneur","married","university.degree","unknown","yes","yes","cellular","aug","thu",148,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
10897,36,"admin.","married","high.school","no","yes","no","telephone","jun","wed",159,1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228,"no"
22230,44,"technician","divorced","university.degree","no","yes","no","cellular","aug","thu",136,5,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
3315,47,"management","divorced","university.degree","no","yes","no","telephone","may","thu",243,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
10898,36,"admin.","married","high.school","no","yes","no","telephone","jun","wed",335,1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228,"no"
22242,42,"admin.","married","university.degree","no","yes","no","cellular","aug","thu",168,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
3318,24,"student","single","high.school","no","no","no","telephone","may","thu",597,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
10901,50,"management","married","university.degree","no","yes","no","telephone","jun","wed",300,1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228,"no"
22251,50,"admin.","married","basic.9y","unknown","yes","no","cellular","aug","thu",122,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
3321,45,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","thu",525,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
10903,32,"admin.","married","high.school","no","yes","no","telephone","jun","wed",156,1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228,"no"
9707,42,"services","divorced","basic.6y","no","no","no","telephone","jun","mon",71,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228,"no"
3329,39,"services","divorced","basic.9y","no","yes","no","telephone","may","thu",51,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
10910,41,"services","married","basic.9y","no","yes","no","telephone","jun","wed",147,1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228,"no"
9713,42,"blue-collar","married","basic.9y","no","no","no","telephone","jun","mon",130,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228,"no"
3330,48,"admin.","married","professional.course","no","yes","no","telephone","may","thu",178,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
10923,31,"admin.","married","high.school","no","yes","no","telephone","jun","wed",105,1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228,"no"
9726,42,"blue-collar","married","basic.9y","unknown","yes","no","telephone","jun","mon",175,3,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228,"no"
3335,49,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","thu",282,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
10928,25,"services","married","high.school","no","yes","no","telephone","jun","wed",227,1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228,"no"
9732,28,"blue-collar","single","basic.9y","no","yes","no","telephone","jun","mon",243,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228,"no"
3336,38,"admin.","divorced","high.school","no","no","no","telephone","may","thu",134,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
10936,28,"blue-collar","married","basic.9y","no","yes","no","telephone","jun","wed",200,1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228,"no"
9736,45,"admin.","married","unknown","no","no","no","telephone","jun","mon",189,4,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228,"no"
3337,34,"entrepreneur","single","unknown","unknown","yes","no","telephone","may","thu",318,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
10965,57,"unemployed","married","basic.9y","no","yes","no","telephone","jun","wed",422,1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228,"no"
9746,48,"blue-collar","married","basic.4y","unknown","yes","no","telephone","jun","mon",61,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228,"no"
3338,34,"management","married","university.degree","no","yes","no","telephone","may","thu",118,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
10973,31,"housemaid","married","professional.course","no","yes","no","telephone","jun","wed",36,1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228,"no"
9761,50,"technician","married","high.school","no","no","no","telephone","jun","mon",42,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228,"no"
3341,48,"admin.","single","university.degree","no","yes","no","telephone","may","thu",225,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
11441,48,"blue-collar","married","basic.4y","no","yes","no","telephone","jun","fri",493,1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228,"no"
10478,44,"services","divorced","high.school","no","no","no","telephone","jun","tue",118,3,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228,"no"
3345,43,"technician","divorced","professional.course","no","no","no","telephone","may","thu",644,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
11447,51,"management","married","university.degree","no","yes","no","telephone","jun","fri",74,1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228,"no"
10482,50,"technician","married","professional.course","no","yes","no","telephone","jun","tue",78,5,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228,"no"
3355,25,"blue-collar","single","basic.9y","unknown","no","no","telephone","may","thu",56,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
11456,52,"entrepreneur","married","high.school","no","yes","no","telephone","jun","fri",273,1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228,"no"
10487,45,"blue-collar","divorced","basic.4y","no","yes","no","telephone","jun","tue",100,8,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228,"no"
3357,25,"blue-collar","single","basic.9y","unknown","yes","no","telephone","may","thu",323,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
11460,34,"management","married","university.degree","no","yes","no","telephone","jun","fri",280,1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228,"no"
10710,50,"admin.","married","high.school","no","yes","no","telephone","jun","tue",167,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228,"no"
11466,40,"technician","married","basic.9y","no","yes","no","telephone","jun","fri",235,1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228,"no"
3358,25,"blue-collar","single","basic.9y","unknown","yes","no","telephone","may","thu",113,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
10714,50,"admin.","married","high.school","unknown","yes","no","telephone","jun","tue",85,5,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228,"no"
11475,37,"technician","married","basic.6y","no","yes","no","telephone","jun","fri",27,1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228,"no"
10715,45,"management","married","university.degree","no","yes","no","telephone","jun","tue",134,7,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228,"no"
3359,52,"self-employed","married","basic.4y","unknown","yes","no","telephone","may","thu",228,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
11549,32,"blue-collar","married","professional.course","no","yes","no","telephone","jun","fri",446,1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228,"no"
10718,42,"self-employed","married","unknown","no","yes","no","telephone","jun","tue",60,3,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228,"no"
3366,57,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","thu",144,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
11552,45,"management","married","university.degree","no","yes","no","telephone","jun","fri",398,1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228,"no"
10723,28,"admin.","married","high.school","no","yes","no","telephone","jun","tue",185,3,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228,"no"
3367,45,"unknown","married","unknown","no","yes","no","telephone","may","thu",251,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
11554,41,"management","married","university.degree","no","yes","no","telephone","jun","fri",248,1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228,"no"
10724,43,"technician","married","professional.course","no","yes","no","telephone","jun","tue",41,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228,"no"
3368,27,"blue-collar","single","basic.6y","unknown","no","no","telephone","may","thu",444,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
11970,44,"blue-collar","married","unknown","no","yes","no","telephone","jun","wed",151,1,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228,"no"
10734,28,"blue-collar","married","basic.6y","unknown","yes","no","telephone","jun","tue",89,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228,"no"
3378,47,"blue-collar","married","unknown","unknown","yes","no","telephone","may","thu",461,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
11975,36,"blue-collar","married","basic.9y","no","yes","no","telephone","jun","wed",268,1,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228,"no"
10751,45,"blue-collar","married","basic.6y","unknown","yes","no","telephone","jun","tue",117,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228,"no"
3389,47,"technician","married","professional.course","no","yes","no","telephone","may","thu",69,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
11980,36,"admin.","married","university.degree","no","yes","no","telephone","jun","wed",67,1,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228,"no"
10769,43,"blue-collar","married","basic.6y","no","yes","no","telephone","jun","tue",169,4,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228,"no"
3415,29,"admin.","married","university.degree","no","yes","no","telephone","may","thu",302,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
12019,39,"blue-collar","married","basic.6y","no","yes","no","telephone","jun","thu",150,1,999,0,"nonexistent",1.4,94.465,-41.8,4.955,5228,"no"
10771,42,"unemployed","married","professional.course","no","yes","no","telephone","jun","tue",88,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228,"no"
6896,39,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","thu",332,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
12053,34,"admin.","married","high.school","no","yes","no","telephone","jun","fri",95,1,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228,"no"
10774,42,"management","married","basic.9y","no","yes","no","telephone","jun","tue",116,3,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228,"no"
6901,52,"retired","married","basic.4y","no","yes","no","telephone","may","thu",138,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
12061,58,"services","married","high.school","no","yes","no","telephone","jun","fri",32,1,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228,"no"
10778,45,"unknown","married","unknown","unknown","yes","yes","telephone","jun","tue",138,5,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228,"no"
6902,39,"admin.","married","university.degree","no","yes","no","telephone","may","thu",543,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"yes"
12144,56,"retired","married","basic.4y","no","yes","no","telephone","jul","tue",58,1,999,0,"nonexistent",1.4,93.918,-42.7,4.955,5228,"no"
10781,28,"management","married","high.school","unknown","no","no","telephone","jun","tue",61,6,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228,"no"
6904,54,"services","single","high.school","unknown","no","no","telephone","may","thu",144,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
12146,35,"blue-collar","married","unknown","no","yes","no","telephone","jul","tue",140,1,999,0,"nonexistent",1.4,93.918,-42.7,4.955,5228,"no"
10782,45,"blue-collar","married","basic.4y","unknown","no","yes","telephone","jun","tue",65,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228,"no"
12147,28,"admin.","married","high.school","no","yes","no","telephone","jul","tue",54,1,999,0,"nonexistent",1.4,93.918,-42.7,4.955,5228,"no"
6909,52,"self-employed","single","basic.4y","unknown","yes","no","telephone","may","thu",61,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
10787,43,"blue-collar","married","basic.6y","unknown","yes","yes","telephone","jun","tue",193,3,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228,"no"
10790,44,"admin.","divorced","high.school","no","no","no","telephone","jun","tue",132,4,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228,"no"
6913,47,"blue-collar","single","basic.9y","no","yes","no","telephone","may","thu",54,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
12149,33,"blue-collar","married","basic.4y","no","yes","no","telephone","jul","tue",102,1,999,0,"nonexistent",1.4,93.918,-42.7,4.955,5228,"no"
6916,40,"technician","married","basic.9y","no","yes","no","telephone","may","thu",203,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
11106,42,"blue-collar","married","basic.6y","unknown","yes","no","telephone","jun","thu",108,4,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228,"no"
12157,45,"blue-collar","married","basic.9y","no","yes","no","telephone","jul","tue",80,1,999,0,"nonexistent",1.4,93.918,-42.7,4.955,5228,"no"
39373,58,"services","married","high.school","no","yes","no","cellular","mar","mon",317,4,999,0,"nonexistent",-1.8,93.369,-34.8,0.635,5008,"no"
13043,33,"services","married","high.school","no","yes","no","cellular","jul","tue",90,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
6917,34,"student","single","basic.4y","unknown","no","no","telephone","may","thu",95,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
14500,45,"blue-collar","married","basic.4y","unknown","no","no","telephone","jul","tue",49,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228,"no"
12175,55,"blue-collar","married","basic.4y","no","yes","no","telephone","jul","tue",92,1,999,0,"nonexistent",1.4,93.918,-42.7,4.955,5228,"no"
6918,40,"admin.","single","unknown","unknown","yes","no","telephone","may","thu",177,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
14509,28,"admin.","married","high.school","unknown","no","no","cellular","jul","tue",60,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228,"no"
12176,55,"blue-collar","married","basic.4y","no","yes","no","telephone","jul","tue",86,1,999,0,"nonexistent",1.4,93.918,-42.7,4.955,5228,"no"
13045,31,"admin.","single","high.school","no","no","no","cellular","jul","tue",140,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
39375,58,"services","married","high.school","no","yes","no","telephone","mar","mon",113,4,999,0,"nonexistent",-1.8,93.369,-34.8,0.635,5008,"no"
6922,58,"blue-collar","married","basic.4y","no","yes","no","telephone","may","thu",184,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
14515,45,"admin.","married","university.degree","no","yes","no","cellular","jul","tue",132,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228,"no"
12225,48,"entrepreneur","married","basic.6y","no","yes","no","telephone","jul","thu",202,1,999,0,"nonexistent",1.4,93.918,-42.7,4.966,5228,"no"
14517,45,"services","married","basic.4y","no","no","no","telephone","jul","tue",152,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228,"no"
12228,56,"management","married","university.degree","no","yes","no","telephone","jul","thu",188,1,999,0,"nonexistent",1.4,93.918,-42.7,4.966,5228,"no"
6929,45,"blue-collar","married","illiterate","unknown","no","no","telephone","may","thu",1196,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
13149,31,"admin.","single","high.school","no","no","no","cellular","jul","wed",75,4,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
39387,64,"retired","married","basic.4y","no","yes","no","cellular","mar","wed",262,2,999,0,"nonexistent",-1.8,93.369,-34.8,0.634,5008,"yes"
14519,28,"blue-collar","single","basic.4y","unknown","no","no","cellular","jul","tue",67,5,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228,"no"
12230,43,"blue-collar","married","basic.9y","no","yes","no","telephone","jul","thu",24,1,999,0,"nonexistent",1.4,93.918,-42.7,4.966,5228,"no"
6930,46,"admin.","married","professional.course","no","yes","no","telephone","may","thu",78,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
14532,48,"unemployed","married","university.degree","no","yes","yes","cellular","jul","tue",200,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228,"no"
12240,28,"blue-collar","married","high.school","no","yes","no","telephone","jul","thu",60,1,999,0,"nonexistent",1.4,93.918,-42.7,4.966,5228,"no"
13272,31,"admin.","single","high.school","no","no","no","cellular","jul","wed",96,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
6934,43,"unemployed","married","high.school","no","yes","no","telephone","may","thu",285,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
39412,82,"housemaid","divorced","basic.4y","no","unknown","unknown","cellular","apr","tue",139,6,999,0,"nonexistent",-1.8,93.749,-34.6,0.638,5008,"yes"
14545,45,"technician","married","professional.course","no","yes","no","cellular","jul","tue",83,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228,"no"
12243,38,"blue-collar","married","high.school","no","yes","no","telephone","jul","thu",125,1,999,0,"nonexistent",1.4,93.918,-42.7,4.966,5228,"no"
6935,56,"admin.","divorced","unknown","unknown","yes","no","telephone","may","thu",134,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
14576,28,"blue-collar","married","basic.9y","unknown","yes","no","telephone","jul","tue",141,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228,"no"
13304,31,"admin.","single","high.school","no","no","no","cellular","jul","wed",108,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
39416,75,"retired","married","unknown","no","yes","no","cellular","apr","thu",237,2,999,0,"nonexistent",-1.8,93.749,-34.6,0.64,5008,"no"
12264,37,"technician","married","basic.9y","no","yes","no","telephone","jul","thu",991,1,999,0,"nonexistent",1.4,93.918,-42.7,4.966,5228,"no"
6936,26,"technician","single","professional.course","no","no","no","telephone","may","thu",14,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
14586,43,"blue-collar","married","basic.9y","no","no","yes","cellular","jul","tue",148,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228,"no"
12266,34,"management","married","university.degree","no","yes","no","telephone","jul","thu",652,1,999,0,"nonexistent",1.4,93.918,-42.7,4.966,5228,"no"
6938,40,"technician","married","basic.9y","unknown","yes","no","telephone","may","thu",539,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"yes"
14589,50,"technician","single","university.degree","no","yes","no","cellular","jul","tue",89,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228,"no"
39423,71,"retired","married","professional.course","no","yes","no","cellular","apr","thu",236,2,999,0,"nonexistent",-1.8,93.749,-34.6,0.64,5008,"no"
23475,31,"technician","single","university.degree","no","yes","no","cellular","aug","thu",34,6,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228,"no"
12272,34,"blue-collar","married","basic.6y","no","yes","no","telephone","jul","thu",93,1,999,0,"nonexistent",1.4,93.918,-42.7,4.966,5228,"no"
6942,53,"entrepreneur","divorced","unknown","no","no","no","telephone","may","thu",184,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
14594,28,"blue-collar","single","high.school","no","yes","no","cellular","jul","tue",158,5,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228,"no"
12293,46,"blue-collar","married","unknown","no","yes","no","telephone","jul","fri",257,1,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228,"no"
23500,31,"admin.","single","university.degree","no","no","no","cellular","aug","thu",116,3,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228,"no"
39425,54,"admin.","married","high.school","no","yes","no","cellular","apr","mon",158,2,999,0,"nonexistent",-1.8,93.749,-34.6,0.642,5008,"yes"
6943,34,"services","married","high.school","no","no","no","telephone","may","thu",285,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
14611,45,"blue-collar","married","basic.4y","no","no","no","cellular","jul","tue",157,5,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228,"no"
12294,31,"technician","married","high.school","no","yes","no","telephone","jul","fri",111,1,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228,"no"
6944,47,"blue-collar","married","unknown","unknown","no","no","telephone","may","thu",361,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
21104,50,"technician","married","university.degree","no","unknown","unknown","cellular","aug","mon",762,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"yes"
12299,55,"technician","married","university.degree","no","yes","no","telephone","jul","fri",49,1,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228,"no"
