26362,30,"services","married","high.school","unknown","yes","no","cellular","nov","thu",175,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
26364,45,"management","married","professional.course","no","no","no","cellular","nov","thu",993,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"yes"
26365,31,"technician","single","professional.course","no","yes","no","cellular","nov","thu",155,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
26367,29,"services","single","high.school","no","no","no","cellular","nov","thu",91,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
26368,38,"management","married","professional.course","no","no","no","cellular","nov","thu",112,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
26370,38,"management","married","professional.course","no","yes","no","cellular","nov","thu",124,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
26371,38,"management","married","professional.course","no","yes","no","telephone","nov","thu",172,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
26374,36,"technician","married","professional.course","no","yes","no","cellular","nov","thu",1040,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
26375,29,"admin.","single","university.degree","no","no","no","cellular","nov","thu",103,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
26378,29,"blue-collar","married","high.school","no","yes","no","cellular","nov","thu",25,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
26380,40,"management","single","university.degree","no","no","no","cellular","nov","thu",549,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"yes"
26381,29,"blue-collar","married","high.school","no","yes","no","cellular","nov","thu",168,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
26382,58,"management","married","university.degree","no","yes","no","cellular","nov","thu",67,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
26383,48,"unemployed","married","university.degree","no","yes","no","cellular","nov","thu",60,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
26388,40,"management","single","high.school","no","yes","no","cellular","nov","thu",541,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
26389,35,"technician","married","university.degree","no","yes","no","cellular","nov","thu",92,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
26390,49,"admin.","married","basic.9y","no","yes","no","cellular","nov","thu",85,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
26391,36,"services","single","high.school","no","yes","no","cellular","nov","thu",128,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
26392,30,"admin.","single","university.degree","no","no","no","cellular","nov","thu",278,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
26393,42,"management","married","university.degree","no","no","no","cellular","nov","thu",316,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
26395,30,"admin.","single","university.degree","no","yes","no","cellular","nov","thu",478,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"yes"
26396,52,"admin.","divorced","university.degree","no","yes","no","cellular","nov","thu",202,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
26399,29,"services","married","basic.9y","no","yes","no","cellular","nov","thu",755,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"yes"
26400,38,"entrepreneur","divorced","university.degree","no","yes","no","cellular","nov","thu",252,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
26401,31,"admin.","single","university.degree","no","yes","no","cellular","nov","thu",114,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
26402,31,"entrepreneur","single","university.degree","no","no","no","cellular","nov","thu",53,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
26403,47,"technician","married","basic.6y","no","yes","no","cellular","nov","thu",223,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
26405,49,"technician","married","university.degree","no","yes","no","cellular","nov","thu",91,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
26409,31,"entrepreneur","single","university.degree","no","yes","no","cellular","nov","thu",228,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
26413,44,"admin.","married","university.degree","no","yes","no","cellular","nov","thu",147,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
26414,38,"technician","married","university.degree","no","yes","no","cellular","nov","thu",82,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
26415,46,"admin.","divorced","university.degree","no","no","no","cellular","nov","thu",60,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
26416,38,"technician","married","university.degree","no","no","no","cellular","nov","thu",204,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
26417,31,"blue-collar","married","professional.course","unknown","no","no","cellular","nov","thu",230,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
26420,36,"management","married","high.school","unknown","yes","no","cellular","nov","thu",74,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
26421,34,"blue-collar","married","basic.9y","no","yes","no","cellular","nov","thu",500,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
26422,33,"blue-collar","divorced","basic.9y","no","yes","no","cellular","nov","thu",70,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
26424,37,"technician","married","university.degree","no","no","no","cellular","nov","thu",174,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
38436,35,"unemployed","married","university.degree","no","yes","no","cellular","oct","thu",391,2,999,0,"nonexistent",-3.4,92.431,-26.9,0.733,5017,"no"
26425,31,"entrepreneur","single","high.school","no","no","no","cellular","nov","thu",189,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
26426,50,"admin.","single","university.degree","no","yes","no","cellular","nov","thu",222,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
26428,31,"entrepreneur","single","high.school","no","no","no","cellular","nov","thu",290,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
38438,30,"admin.","single","university.degree","no","yes","no","telephone","oct","thu",1002,4,999,0,"nonexistent",-3.4,92.431,-26.9,0.733,5017,"yes"
26433,31,"admin.","single","university.degree","no","no","no","cellular","nov","thu",365,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
26434,32,"technician","married","professional.course","no","yes","no","telephone","nov","thu",106,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
18943,35,"management","single","university.degree","no","yes","no","cellular","aug","mon",151,2,999,0,"nonexistent",1.4,93.444,-36.1,4.97,5228,"no"
10025,27,"student","single","high.school","no","yes","no","telephone","jun","thu",84,3,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228,"no"
26437,31,"management","single","high.school","no","yes","no","cellular","nov","thu",48,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
26444,36,"management","married","high.school","unknown","yes","no","cellular","nov","thu",371,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
18972,35,"admin.","married","university.degree","no","no","no","cellular","aug","mon",337,4,999,0,"nonexistent",1.4,93.444,-36.1,4.97,5228,"no"
10028,53,"technician","married","unknown","no","yes","no","telephone","jun","thu",134,3,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228,"no"
26447,58,"technician","divorced","basic.9y","no","no","no","cellular","nov","thu",178,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
26450,34,"management","married","university.degree","no","no","no","telephone","nov","thu",29,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
18978,30,"admin.","single","university.degree","no","yes","no","cellular","aug","mon",857,2,999,0,"nonexistent",1.4,93.444,-36.1,4.97,5228,"no"
10029,56,"management","married","university.degree","no","no","no","telephone","jun","thu",403,5,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228,"no"
26451,45,"blue-collar","married","basic.9y","no","no","no","cellular","nov","thu",73,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
18979,30,"admin.","married","university.degree","no","no","yes","cellular","aug","mon",753,2,999,0,"nonexistent",1.4,93.444,-36.1,4.97,5228,"no"
26452,46,"entrepreneur","divorced","high.school","no","yes","no","cellular","nov","thu",88,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
10058,28,"admin.","single","university.degree","no","no","no","telephone","jun","thu",151,2,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228,"no"
26453,38,"self-employed","married","professional.course","no","yes","no","cellular","nov","thu",86,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
18989,30,"unknown","married","university.degree","no","yes","no","cellular","aug","mon",183,2,999,0,"nonexistent",1.4,93.444,-36.1,4.97,5228,"no"
10077,28,"management","single","university.degree","no","no","no","telephone","jun","thu",651,5,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228,"yes"
26455,30,"admin.","single","basic.9y","no","no","no","telephone","nov","thu",26,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
26456,30,"technician","single","professional.course","no","yes","no","cellular","nov","thu",78,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
10087,53,"entrepreneur","divorced","unknown","no","yes","no","telephone","jun","thu",154,3,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228,"no"
36976,32,"self-employed","single","university.degree","no","no","no","cellular","jul","thu",276,2,999,0,"nonexistent",-2.9,92.469,-33.6,1.072,5076,"yes"
26459,30,"admin.","single","basic.9y","no","yes","no","cellular","nov","thu",220,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
26460,33,"admin.","single","university.degree","no","yes","no","cellular","nov","thu",77,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
10114,49,"admin.","married","university.degree","no","yes","yes","telephone","jun","thu",185,2,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228,"no"
36992,30,"admin.","married","university.degree","no","no","no","cellular","jul","fri",438,2,999,0,"nonexistent",-2.9,92.469,-33.6,1.059,5076,"yes"
26462,39,"unemployed","divorced","high.school","no","no","no","cellular","nov","thu",19,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
26463,38,"management","married","university.degree","no","yes","no","cellular","nov","thu",83,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
10119,56,"blue-collar","married","basic.4y","no","no","no","telephone","jun","thu",136,2,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228,"no"
19074,46,"self-employed","married","basic.9y","unknown","yes","no","cellular","aug","tue",159,1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228,"no"
37001,34,"admin.","married","high.school","no","no","no","cellular","jul","fri",59,7,999,0,"nonexistent",-2.9,92.469,-33.6,1.059,5076,"no"
26464,32,"admin.","single","university.degree","no","no","no","cellular","nov","thu",40,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
10145,49,"blue-collar","married","basic.4y","no","no","no","telephone","jun","thu",577,2,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228,"yes"
26465,34,"services","married","high.school","no","yes","no","cellular","nov","thu",640,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
37002,35,"technician","married","university.degree","no","yes","no","cellular","jul","fri",236,2,999,0,"nonexistent",-2.9,92.469,-33.6,1.059,5076,"no"
19088,44,"admin.","married","basic.4y","unknown","yes","no","cellular","aug","tue",222,1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228,"no"
26467,35,"student","married","basic.9y","no","yes","no","cellular","nov","thu",371,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
10155,52,"blue-collar","married","basic.9y","unknown","no","no","telephone","jun","thu",283,3,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228,"no"
26468,30,"self-employed","single","university.degree","no","yes","no","cellular","nov","thu",151,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
37008,30,"admin.","single","university.degree","no","no","yes","cellular","jul","mon",207,2,999,0,"nonexistent",-2.9,92.469,-33.6,1.048,5076,"no"
19094,56,"admin.","married","high.school","unknown","yes","no","cellular","aug","tue",182,1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228,"no"
26479,30,"self-employed","single","university.degree","no","no","no","cellular","nov","thu",385,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
24058,56,"technician","married","high.school","no","no","no","telephone","oct","thu",234,1,999,0,"nonexistent",-0.1,93.798,-40.4,4.794,5195,"yes"
10156,49,"technician","married","professional.course","no","yes","yes","telephone","jun","thu",88,2,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228,"no"
26483,59,"retired","married","professional.course","no","no","no","cellular","nov","thu",80,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
37061,30,"self-employed","single","university.degree","no","yes","no","cellular","jul","wed",90,3,999,0,"nonexistent",-2.9,92.469,-33.6,1.029,5076,"no"
19103,49,"admin.","married","university.degree","unknown","yes","no","cellular","aug","tue",202,1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228,"no"
26484,59,"retired","married","professional.course","no","no","no","cellular","nov","thu",117,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
10168,52,"blue-collar","married","basic.4y","unknown","yes","no","telephone","jun","thu",159,2,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228,"no"
24059,31,"technician","single","university.degree","no","no","no","telephone","oct","thu",154,1,999,0,"nonexistent",-0.1,93.798,-40.4,4.794,5195,"yes"
37069,32,"admin.","single","university.degree","no","yes","no","cellular","jul","wed",210,5,999,0,"nonexistent",-2.9,92.469,-33.6,1.029,5076,"yes"
19112,49,"services","married","high.school","unknown","no","no","cellular","aug","tue",241,1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228,"no"
26485,38,"blue-collar","married","basic.9y","no","no","no","cellular","nov","thu",89,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
25357,58,"management","married","university.degree","unknown","yes","no","cellular","nov","tue",233,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195,"no"
14769,27,"services","married","high.school","no","no","no","cellular","jul","wed",151,4,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228,"no"
24060,34,"blue-collar","divorced","high.school","no","yes","no","telephone","oct","thu",160,1,999,0,"nonexistent",-0.1,93.798,-40.4,4.794,5195,"yes"
26489,34,"management","married","university.degree","no","no","no","cellular","nov","thu",1256,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
37074,32,"admin.","single","university.degree","no","yes","no","cellular","jul","wed",97,3,999,0,"nonexistent",-2.9,92.469,-33.6,1.029,5076,"yes"
19114,52,"technician","married","professional.course","unknown","yes","no","cellular","aug","tue",622,1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228,"no"
26490,34,"management","married","university.degree","no","no","no","cellular","nov","thu",244,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
14800,56,"admin.","married","high.school","unknown","no","no","cellular","jul","wed",120,4,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228,"no"
24061,58,"admin.","divorced","high.school","no","no","no","telephone","oct","thu",81,1,999,0,"nonexistent",-0.1,93.798,-40.4,4.794,5195,"no"
26491,38,"management","married","university.degree","no","yes","no","cellular","nov","thu",82,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
37078,32,"admin.","single","university.degree","no","yes","no","cellular","jul","thu",315,4,999,0,"nonexistent",-2.9,92.469,-33.6,1.018,5076,"no"
25359,51,"admin.","married","basic.9y","no","no","yes","cellular","nov","tue",515,3,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195,"no"
19130,53,"blue-collar","married","basic.4y","unknown","yes","no","cellular","aug","tue",106,1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228,"no"
26492,44,"self-employed","married","university.degree","no","no","no","telephone","nov","thu",39,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
14888,52,"admin.","married","high.school","no","no","no","cellular","jul","wed",131,7,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228,"no"
24062,38,"entrepreneur","married","basic.4y","no","no","no","telephone","oct","fri",227,1,999,0,"nonexistent",-0.1,93.798,-40.4,4.76,5195,"yes"
37080,32,"admin.","single","university.degree","no","yes","no","telephone","jul","fri",123,4,999,0,"nonexistent",-2.9,92.469,-33.6,1.007,5076,"no"
26493,46,"entrepreneur","married","unknown","unknown","yes","no","cellular","nov","thu",23,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
19134,58,"technician","married","professional.course","unknown","no","no","cellular","aug","tue",287,1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228,"no"
32556,26,"blue-collar","married","basic.6y","no","no","no","cellular","may","mon",84,7,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099,"no"
14919,47,"blue-collar","single","basic.9y","unknown","yes","no","cellular","jul","wed",89,2,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228,"no"
26494,33,"management","married","university.degree","no","no","no","cellular","nov","thu",133,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
24063,42,"management","married","university.degree","no","no","no","telephone","oct","fri",615,1,999,0,"nonexistent",-0.1,93.798,-40.4,4.76,5195,"yes"
16298,29,"self-employed","married","university.degree","no","yes","no","cellular","jul","tue",503,7,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228,"no"
37092,35,"entrepreneur","married","high.school","no","no","no","cellular","jul","wed",1084,4,999,0,"nonexistent",-2.9,92.469,-33.6,0.933,5076,"yes"
26496,51,"entrepreneur","single","university.degree","no","no","no","cellular","nov","thu",139,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
19137,39,"unemployed","divorced","university.degree","unknown","no","no","cellular","aug","tue",307,1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228,"no"
32567,50,"blue-collar","married","unknown","unknown","yes","yes","telephone","may","mon",10,8,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099,"no"
14975,49,"blue-collar","divorced","basic.6y","unknown","yes","no","cellular","jul","thu",128,3,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228,"no"
24064,33,"admin.","married","university.degree","no","no","no","cellular","oct","fri",18,1,999,0,"nonexistent",-0.1,93.798,-40.4,4.76,5195,"no"
26498,35,"services","divorced","high.school","no","no","no","cellular","nov","thu",410,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
39761,32,"services","single","university.degree","no","no","yes","cellular","may","fri",473,3,999,0,"nonexistent",-1.8,93.876,-40,0.699,5008,"yes"
16300,33,"services","single","high.school","unknown","yes","no","cellular","jul","tue",282,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228,"no"
19140,45,"admin.","married","university.degree","unknown","no","no","cellular","aug","tue",239,1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228,"no"
26499,30,"entrepreneur","single","university.degree","no","yes","no","cellular","nov","thu",45,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
14980,52,"technician","married","professional.course","no","yes","no","telephone","jul","thu",293,20,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228,"no"
32619,26,"admin.","single","university.degree","no","no","no","cellular","may","mon",143,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099,"no"
37921,72,"retired","married","unknown","no","no","no","cellular","sep","thu",60,1,999,0,"nonexistent",-3.4,92.379,-29.8,0.809,5017,"no"
26501,34,"services","married","basic.4y","no","yes","no","cellular","nov","thu",80,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
39765,30,"admin.","single","university.degree","no","unknown","unknown","cellular","may","fri",466,3,999,0,"nonexistent",-1.8,93.876,-40,0.699,5008,"yes"
16320,37,"self-employed","divorced","professional.course","no","yes","no","cellular","jul","tue",437,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228,"no"
19144,44,"technician","divorced","university.degree","unknown","no","no","cellular","aug","tue",117,1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228,"no"
14986,28,"self-employed","single","high.school","no","no","no","cellular","jul","thu",63,6,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228,"no"
26504,31,"admin.","married","university.degree","no","yes","no","cellular","nov","thu",86,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
32665,26,"student","single","basic.4y","no","no","yes","cellular","may","mon",802,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099,"yes"
38137,81,"retired","married","basic.4y","no","yes","no","cellular","sep","fri",210,1,999,0,"nonexistent",-3.4,92.379,-29.8,0.741,5017,"yes"
26506,36,"blue-collar","single","basic.4y","no","yes","no","cellular","nov","thu",775,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
20178,37,"technician","single","professional.course","unknown","yes","no","cellular","aug","mon",51,2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228,"no"
15030,49,"self-employed","married","university.degree","no","no","no","cellular","jul","thu",114,2,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228,"no"
39852,30,"self-employed","married","university.degree","no","no","no","cellular","jun","mon",212,4,999,0,"nonexistent",-1.7,94.055,-39.8,0.72,4991,"yes"
19153,43,"admin.","married","university.degree","unknown","yes","no","cellular","aug","tue",1332,1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228,"yes"
26508,37,"management","married","university.degree","no","no","no","cellular","nov","thu",89,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
32774,50,"blue-collar","married","basic.4y","no","yes","yes","cellular","may","mon",197,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099,"no"
38141,43,"services","married","basic.6y","no","no","no","cellular","sep","tue",115,1,999,0,"nonexistent",-3.4,92.379,-29.8,0.75,5017,"no"
26510,35,"self-employed","unknown","university.degree","no","no","no","cellular","nov","thu",221,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
15037,28,"blue-collar","single","basic.9y","no","no","no","cellular","jul","thu",302,2,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228,"no"
20185,33,"technician","single","high.school","no","yes","yes","cellular","aug","mon",102,2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228,"no"
39966,35,"management","married","university.degree","no","yes","no","cellular","jun","mon",150,3,999,0,"nonexistent",-1.7,94.055,-39.8,0.754,4991,"no"
19219,32,"admin.","single","university.degree","unknown","no","no","cellular","aug","wed",174,1,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228,"no"
32806,26,"admin.","single","high.school","no","no","no","cellular","may","mon",610,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099,"yes"
26511,44,"blue-collar","married","basic.4y","no","no","no","cellular","nov","thu",107,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
38143,43,"services","married","basic.6y","no","yes","no","cellular","sep","tue",79,1,999,0,"nonexistent",-3.4,92.379,-29.8,0.75,5017,"no"
26515,52,"blue-collar","divorced","basic.4y","no","no","no","cellular","nov","thu",200,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
15048,49,"services","single","high.school","no","yes","no","cellular","jul","thu",72,6,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228,"no"
20189,37,"technician","married","professional.course","no","no","no","cellular","aug","mon",275,6,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228,"no"
39987,32,"management","single","university.degree","no","no","no","cellular","jun","tue",264,4,999,0,"nonexistent",-1.7,94.055,-39.8,0.761,4991,"no"
19230,45,"technician","married","professional.course","unknown","no","no","cellular","aug","wed",128,1,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228,"no"
26516,35,"blue-collar","married","basic.9y","unknown","no","no","cellular","nov","thu",543,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"yes"
32921,57,"technician","married","professional.course","no","yes","no","cellular","may","mon",190,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099,"no"
38146,70,"housemaid","divorced","basic.4y","no","yes","no","cellular","sep","tue",161,1,999,0,"nonexistent",-3.4,92.379,-29.8,0.75,5017,"no"
15058,47,"blue-collar","divorced","basic.9y","no","yes","no","cellular","jul","thu",504,2,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228,"no"
26518,53,"management","married","high.school","no","no","no","cellular","nov","thu",227,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
20192,29,"admin.","married","university.degree","no","no","no","cellular","aug","mon",63,2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228,"no"
40098,35,"technician","single","professional.course","no","no","no","cellular","jul","mon",562,4,999,0,"nonexistent",-1.7,94.215,-40.3,0.827,4991,"yes"
19231,46,"blue-collar","married","basic.9y","unknown","no","no","cellular","aug","wed",189,1,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228,"no"
35832,43,"entrepreneur","married","professional.course","no","yes","yes","cellular","may","fri",114,1,999,1,"failure",-1.8,92.893,-46.2,1.259,5099,"no"
